user_id_enc,item_id_enc,rating_norm,timestamp
499,2574,0.5292386366814854,2021-06-05 05:00:21.691
360,1358,-0.45041586100552006,2021-06-05 19:38:45.337
825,2509,0.5292386366814854,2021-06-09 12:31:45.178
13,2709,-1.4300703586925254,2021-06-19 18:17:54.943
294,855,0.5292386366814854,2021-07-12 19:58:30.354
529,1358,-3.3893793540665365,2021-07-26 13:41:04.673
170,1359,-0.45041586100552006,2021-09-23 15:29:40.629
324,1358,0.5292386366814854,2021-09-23 16:35:25.385
446,2509,-3.3893793540665365,2022-01-07 09:53:31.908
410,855,0.5292386366814854,2022-02-13 04:59:43.698
88,2709,0.5292386366814854,2022-05-28 23:40:14.203
254,2103,0.5292386366814854,2022-06-12 18:07:19.517
547,2280,0.5292386366814854,2022-09-14 20:03:03.797
610,2103,0.5292386366814854,2022-10-10 10:43:59.234
610,1358,-0.45041586100552006,2022-10-10 10:45:19.798
769,2102,-2.409724856379531,2022-11-29 03:38:01.775
213,2280,0.5292386366814854,2023-01-19 00:36:51.208
649,2339,0.5292386366814854,2023-03-08 23:18:12.520
